address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Szigeti József utca,nincs megadva,82 m²,nincs megadva,104A|12|14|25|96|104|121|170|204|270|196|196A,12.0,,4. kerület,c_3985881," Újpesten, a Víztorony közelében, kertvárosi környezetben 2018 február 15-i kezdéssel igényes, korszerű 69 lakásos társasház épül. A lakóépület mélygarázs, földszint + 4 emelet magas, 2 db gyűjtővezérléses személyfelvonóval ellátott lépcsőházból áll, 69 lakással. A pinceszinten teremgarázs beállók, egyéni tárolók, a földszinten közös tároló és 11 lakás, az 1-2-3. emeleten 16 lakás, a 4.emeleten 9 lakás kap helyet. A lakások 44 - 99,81 m2 közötti alapterületűek - engedélyezési terv szerinti alaprajzzal. A földszinti lakásokhoz kizárólagos használatú kertrész, a felső szinti lakásokhoz terasz is tartozik. A lakásokhoz a mélygarázsban parkoló 2M -2,3M közötti áron, tároló 600 e - 1,3 M közötti áron kötelezően megvásárolandó!Átadás várható időpontja: 2019 december. ",,1,nincs megadva,12 m²,nincs megadva,házközponti egyedi méréssel,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.564186,van,elado,19.107574,,,45342,2268,,,,2030,,nincs megadva,,"48,9 millió Ft",27297252,lakas,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet+szigeti+jozsef+utca/27297252,,3 + 1 fél,nem tetőtéri,2019-02-04 09:32:08,,,kelet,12|14,2.0,950|950A|996|996A,4.0,,nincs megadva
Horvát utca,nincs megadva,37 m²,3 m vagy magasabb,11|39|109|111|6,5.0,,2. kerület,c_4507253," Rózsadomb aljában, a Horvát utcában megvételre kínálunk egy 37 nm-s, 1 szobás tágas garzonlakást. Az ingatlan csúsztatott zsalus, liftes ház 4. emeletén van, központi fűtésű, felújítandó állapotú, de új, fa ablakokkal és klímával felszerelt. Szobája utcai nézetű, Ny-i tájolású, belmagassága 3,20 m. Közös költsége fűtéssel együtt 25.000 Ft. Saját részre, de befektetésnek is kiváló. Jelenleg bérlő lakja, aki szívesen tovább bérelné a lakást. Nézze meg és tegyen ajánlatot, várom érdeklődő hívását hétvégén is.   http://www.immocity.hu   ",,4,nincs megadva,,egy helyiségben,házközponti egyedi méréssel,,,,,,felújítandó,nincs megadva,utcai,,összkomfortos,,,hun,47.51054,van,elado,19.034679999999998,,van,45551,2278,M2,1.0,,1381,,nincs megadva,,"29,9 millió Ft",28344134,lakas,https://ingatlan.com/ii-ker/elado+lakas/csuszozsalus-lakas/budapest+2+kerulet+horvat+utca/28344134,,1,,2019-02-03 19:50:16,,,nyugat,4|6|17|19|41,5.0,931|960|990,3.0,1950-1980 között,5
Teréz körút,nem,43 m²,3 m vagy magasabb,6|105,2.0,,6. kerület,c_4459856," KÖZVETLENÜL A TERÉZ KÖRÚTON LAKÁS ELADÓTeréz körúton, a Béke Hotel mellett, felújítandó lakás eladó. A 43 nm-es lakás teljesen felújítandó, galériázható (belmagasság 3,9 m).Fűtése gázkonvektorral van megoldva, de a szobába még van egy cserépkályha is.Eddig bérlőnek volt kiadva a lakás, jelenleg üresen áll.Rugalmasan mutatható, akár hétvégén is. ",,1,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,felújítandó,nem,udvari,,összkomfortos,,,hun,47.506397,nincs megadva,elado,19.061193,,nincs,45568,2279,M1,1.0,,432,,nincs megadva,,"31,9 millió Ft",28159469,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+terez+korut/28159469,,1,nem tetőtéri,2019-02-02 15:08:06,70|72|73|78,4.0,északnyugat,4|6,2.0,923|979,2.0,1950 előtt,4
Karikás Frigyes utca,nem,47 m²,3 m-nél alacsonyabb,15|32|115,3.0,,13. kerület,c_4616162," Kislakás egy karnyújtásnyira az Árpád hídtól!XIII. kerület frekventált részén, az Árpád hídi metrómegálló közvetlen közelében, 8 emeletes téglaház 8-ik emeletén eladásra kínálunk egy 47 nm-es másfél szobás, étkezőkonyhás, átlagos állapotú lakást, mely befektetésnek is kiváló!A ház 1963-ban épült, nemrég új tetőt kapott! A lépcsőház és a külső homlokzat átlagos állapotú.A lakás a 8-ik emeleten található, Dny-i fekvése és az átlagosnál nagyobb nyílászárók következtében rendkívül világos.Az ingatlan jó elrendezésű, teljesen körbejárható.Az ablakok műanyagra lettek cserélve.A közös költség 9500 Ft, ez tartalmazza a takarítást, szemétszállítást, ház biztosítását és felújítási alapot!Ezen felül minden rezsiköltség elszámolása mérőóra alapján történik.-47 nm- nappali+ 1 hálószoba-étkezős, ablakos konyha-kamra-külön fürdőszoba+ wc-klímaKörnyék:A környéket a remek közlekedés és a kitűnő infrastruktúra jellemzi. A WestEnd bevásárlóközpont 10 percre található. A társasház közvetlen közelében pékség, nemzeti dohánybolt, közért, bankok, étterem,kávézó, fitness terem, óvoda, iskola stb. megtalálható, ami a mindennapi ügyek intézéséhez szükséges lehet.A közlekedés is rendkívül kedvező, metró, busz, villamos is egy-két perc sétára.Adatbázisunkban további több ezer ingatlanból választhat, hívjon bizalommal, hogy megtaláljuk a legmegfelelőbbet!Hitelre van szüksége? Teljes körű és díjmentes hitelügyintézéssel, biztosításkötéssel áll rendelkezésére szakértő kollégánk. Kérje személyre szabott ajánlatunkat!Ezúton tájékoztatjuk, hogy Ön mint érdeklődő, a hirdetésben megjelölt telefonszám felhívásával hozzájárul személyes adatai – így különösen neve és telefonszáma -, a hirdetést feladó Global DHS Kft. általi - biztonságos és körültekintő - kezeléséhez, nyilvántartásához. E körben, az alábbi linken megismerheti az adatkezelési tájékoztatót. Az Immo1 Adatvédelmi aloldalán találja a teljes körű tájékoztatást. ",,8,nincs megadva,,külön helyiségben,távfűtés egyedi méréssel,,,,,,jó állapotú,nem,utcai,,nincs megadva,,,hun,47.537376,nincs megadva,elado,19.066845,,van,45506,2276,M3,1.0,,1173,,utca| közterület - fizetős övezet,,"31,9 millió Ft",28457660,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+karikas+frigyes+utca/28457660,,1 + 1 fél,legfelső emelet| nem tetőtéri,2019-02-03 15:34:27,,,délnyugat,,,950|950A,2.0,1950-1980 között,8
Középső-Erzsébetváros,nincs megadva,160 m²,3 m vagy magasabb,,,,7. kerület,c_3162381, Eladó VII. Kerület Almássy téren 5. emeleti utcai nézetű K-i tájolású 160 nm-es 3 hálószobás magas minőségben felújított erkélyes lakás.Az ingatlan 2012-ben teljes körű műszaki és esztétikai felújításon esett át prémium minőségű anyagok es bútorok felhasználásával. Az 5 emeletes liftes társasház kívül belül kivalló állapotú. ,,5,nincs megadva,5 m²,külön helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,panorámás,,összkomfortos,,,hun,47.501979999999996,van,elado,19.07244,,,45212,2261,,,,2147,,utca| közterület - fizetős övezet,,111 millió Ft,25956671,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/25956671,30 000 Ft/hó,4,nem tetőtéri,2019-02-04 11:49:17,,,délkelet,,,,,1950 előtt,5
Gárdonyi tér,nincs megadva,97 m²,3 m vagy magasabb,6|7|33|114|133E|213|214,7.0,részben bútorozott,11. kerület,c_4541048," XI. St. Gellért tértől 2-3 perc sétára a Gárdonyi téren KIADÓ egy 97 m2, 2 szobás (de könnyen 3 szobássá alakítható), hallos, magas belterű, részben bútorozott lakás, IRODA célra.A lakás egy 4 emeletes épület 2 emeletén található és elsősorban IRODA céljából kiadó, de rendelőnek is alkalmas lehet. A házban lift van.Tiszta, rendezett lépcsőházon keresztül juthatunk a 2. emeleti lakáshoz.Belépve a lakásba egy tágas előszobába lépünk, melynek bal oldalán egy beépített gardrób szekrény illetve mellette egy WC illetve egy fürdőszoba lett kialakítva. A jobb oldalon pedig egy vendég WC található. Az előszobából egy váró helyiségbe jutunk (21 m2-es hallba). A halból nyílik az amerikai konyhás nappali (22 m2)  és jobbra tőle egy nagy szoba (45 m2) 6 hatalmas ablakkal. Ez a helyiség igény esetén két részre osztható, ezáltal még egy önálló szoba kialakítható. Ez a nagy szoba a váró felől és az amerikai konyhás nappali felöl is megközelíthető.A fürdőszoba kádas és külön helyiségben található a WC és egy vendég WC is.A lakás részben bútorozott, igény esetén a bútorok maradnak, de üresen is bérelhető, akkor a jelenlegi bútorok a lakáshoz tartozó (kb. 25 m2-es) tárolóba eltárolhatóak.A lakás hosszútávra , legalább egy évre KIADÓ elsősorban IRODA célra.Bérleti díj: 280,000 Ft/hóRezsi költség: 35-40 ezer Ft/hóA lakás 2 havi kaució és 1 havi bérleti díj + rezsi megfizetése után azonnal birtokba vehető.Tömegközlekedés: Kiváló! . Számos villamos és busz áll meg az épület előtt, valamint az M4-es metró 2 perc sétára vagy 1 villamosmegállónyi távolságra a Móricz Zsigmond körtéren elérhető. Ezáltal mind a budai, mind a Pesti oldal bármely pontja igen könnyen elérhető.Amennyiben a fenti ingatlan felkeltette az érdeklődését, a nap bármely időszakában keressen bizalommal.Hétvégén is elérhető vagyok!Érdeklődés: - Dávid Editnél. ",nem megengedett,2,nincs megadva,,külön helyiségben,házközponti egyedi méréssel,nincs megadva,,,,,jó állapotú,nincs megadva,utcai,nem hozható,összkomfortos,azonnal,,hun,47.479473,van,kiado,19.051374,,van,10575,529,M4,1.0,1 év ,78,,nincs megadva,,280 000 Ft,28313897,lakas,https://ingatlan.com/xi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+gardonyi+ter/28313897,35 000 Ft/hó,2,nincs megadva,2019-02-02 12:40:44,,,dél,6|17|19|41|47|47B|48|49|56|56A|61,11.0,907|908|940|941|972|973,6.0,,4
Ferihegy,nincs megadva,66 m²,nincs megadva,,,,18. kerület,c_4451543," XVIII. kerület, Ferihegyen, családi házas környezetben eladó ez a 66 m2-es lakás a hozzá tartozó, önálló lekerített 213 m2-es telekkel.A házban 2 lakás található. Itt az emeleti lakás eladó.A két lakás egy lépcsőházból közelíthető meg. A telek külön bejáratú. Az ingatlanhoz tartozik egy 30 m2-es önálló szerelőaknás garázs is, illetve pince.Az ingatlanban 2 szoba, konyha étkezővel, előszoba, fürdőszoba és egy spejz található. A lépcsőház külön zárható.Külön mérőórák.Ha felkeltettem érdeklődését várom hívását!Irodánkban díjmentes hitelügyintézéssel is varjuk kedves ügyfeleinket. ",,2,nincs megadva,3.64 m²,egy helyiségben,gáz (cirko),,,,,,jó állapotú,igen,nincs megadva,,összkomfortos,,,hun,47.440895000000005,nincs,elado,19.234783,,nincs,45381,2270,,,,1627,,önálló garázs - benne van az árban,,"25,5 millió Ft",28143878,lakas,https://ingatlan.com/xviii-ker/elado+lakas/tegla-epitesu-lakas/budapest+18+kerulet/28143878,,2,nem tetőtéri,2019-02-04 01:11:39,,,nincs megadva,,,,,1981-2000 között,2
Alkotás utca,nincs megadva,63 m²,nincs megadva,21|105|139|140|140A|142|21A|39|102|212,10.0,,12. kerület,c_4529663," Krisztinaváros mozgalmas utcájában felújított, városi panorámás 63nm-es lakás eladó!!Nagyenyed utcánál napsütötte tágas nappalival ,szobával és félszobával rendelkező lakás várja új kényelmet kedvelő tulajdonosait. Ebben a barátságos otthonban minden adott a kellemes mindennapokhoz:napos,délkeleti tájolású,térélményt nyújtó 2.emeleti elhelyezkedésű,praktikus,francia erkéllyel ",,2,nincs megadva,1 m²,nincs megadva,házközponti,,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.496952,van,elado,19.023575,,,45532,2277,M2,1.0,,1262,,nincs megadva,,"48,8 millió Ft",28417703,lakas,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+alkotas+utca/28417703,,2 + 1 fél,nem tetőtéri,2019-02-03 17:19:29,,,délkelet,17|59|59A|59B|61,5.0,960|990,2.0,,nincs megadva
Újlipótváros,nincs megadva,84 m²,nincs megadva,,,,13. kerület,c_4176055," Újlipótváros, VÁROSI ELEGANCIA, NAPPALI+2 HÁLÓ, PANORÁMA, ERKÉLY, AZONNAL KÖLTÖZHETŐ! Eladó a Szent István park közvetlen közelében, egy minden igényt kielégítő, belső építész által megálmodott, minőségi kivitelezésű 84 nm-es, nappali+2 hálószobás, nagyon jó beosztású, világos, erkélyes lakás. Az ingatlan teljeskörű felújításon esett át az utóbbi hónapokban, egyedi, kifinomult stílusát lakberendező álmodta meg. A lakás egy rendezett 16 lakásos Bauhaus stílusú ház 4. emeletén helyezkedik el, közel a közkedvelt Pozsonyi utcához. A közelben minden megtalálható amire Önnek szüksége lehet rengeteg bevásárlási lehetőség, számos kulturális program , éttermek, pubok. Önnek fontos a város és Duna közelsége, és egy IGAZÁN ELEGÁNS OTTHONRA vágyik, MEGTALÁLTA ÁLMAI OTTHONÁT, IDE MÁR CSAK KÖLTÖZNIE KELL! Várom megtisztelő hívását! M116510 ",,4,nincs megadva,3.4 m²,nincs megadva,távfűtés,,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.517720000000004,van,elado,19.054592,,,45369,2269,,,,1823,,nincs megadva,,89 millió Ft,27884528,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/27884528,,3,nincs megadva,2019-02-04 05:08:15,,,nincs megadva,,,,,1950 előtt,5
Pétervárad utca,nincs megadva,65 m²,3 m-nél alacsonyabb,108E|133E|7|32|110|112|124|125|277|7E|8E,11.0,,14. kerület,c_4618028," XIV. Herminamezőn kitűnő ellátottság és közlekedés mellett közvetlen az önkormányzatnál eladó a Pétervárad utcában egy 65 m2-es, közvetlen lépcsőházból nyíló, kitűnő elosztású (minden szoba külön bejáratú), amerikai-konyhás nappali és 2 hálószobás, 2. emeleti, UTCÁRA néző, NAGY ERKÉLYES (mindkét utcai szobából megközelíthető), teljes körűen és igényesen, 2018-ban felújított, kombi-cirkófűtéses öröklakás kívül-belül jó állapotú kis lakóközösségű kulturált társasházban! A beépített gépesített konyhabútor a vételár részét képezi! A lakáshoz tartozik egy 4 nm-es saját, zárható, száraz tároló pinceszinten! Irányár: 53,9 M Ft. ",,2,nincs megadva,6 m²,egy helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,összkomfortos,,,hun,47.51899,nincs,elado,19.10944,,,45558,2278,,,,376,,utca| közterület - ingyenes,,"53,9 millió Ft",28461512,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+petervarad+utca/28461512,,2 + 1 fél,nem tetőtéri,2019-02-02 13:52:57,82,1.0,nincs megadva,3|62|62A|69,4.0,907|979,2.0,1950-1980 között,3
Tihany tér,nincs megadva,55 m²,3 m-nél alacsonyabb,31|130|131|144|231,5.0,,14. kerület,c_4372271," ZUGLÓ CSENDES utcájában 4 LAKÁSOS TÉGLA HÁZBAN ERKÉLYES 2 szobás FULL FELÚJÍTOTT lakás.Ha nem szeretne bajlódni a felújítással, de egy minden igényt kielégítő, magas minőségben felújított gyönyörű lakásban szeretne élni, vagy csak KIADÁSBAN gondolkozik akkor megtalálta álmai lakását.Világos,cirkó fűtéses otthon várja új lakóját, ahol még az udvaron egy zárt GK.BEÁLLÓ IS TARTOZIK a lakáshoz +2 M Ft-ért mely kötelezően megvásárolandó.Örs, 2 metró gyalog is 5 PERC!!! ",,1,nincs megadva,6 m²,külön helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,nincs megadva,,összkomfortos,,,hun,47.512170000000005,nincs,elado,19.13767,,,45369,2269,,,,1746,,nincs megadva,,"42,9 millió Ft",28001174,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+tihany+ter/28001174,,2,nincs megadva,2019-02-04 03:37:35,80|80A|81|82,4.0,nincs megadva,,,907,1.0,1950-1980 között,2
Andrássy út,nincs megadva,75 m²,3 m vagy magasabb,9|105,2.0,igen,6. kerület,c_4521617," Andrássy úton a nyüzsgő Liszt Ferenc tér szomszédságában legfelső emeleti, teraszos, egyedi kialakítású lakás liftes házban kiadó.Két szobás, külön konyhával, gardrób szobával, elektromos redőnyökkel felszerelt, padlófűtéssel és fatüzelésű kandallóval ellátott, nagyon ízlésesen kialakított és berendezett, modern lakás a város legfrekventáltabb részén. ",nem megengedett,4,nincs megadva,5.4 m²,külön és egyben is,gáz (cirko)| padlófűtés,igen,,,,,újszerű,nincs megadva,kertre néző,nem hozható,összkomfortos,azonnal,,hun,47.50219,van,kiado,19.05913,,van,10491,525,M1|M3,2.0,1 év ,320,,nincs megadva,,412 295 Ft,28279211,lakas,https://ingatlan.com/vi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+andrassy+ut/28279211,35 000 Ft/hó,2,legfelső emelet| nem tetőtéri,2019-02-03 20:22:34,70|72|73|78,4.0,nyugat,,,914|914A|931|950|950A|979,6.0,1950 előtt,4
Aranykéz utca,nincs megadva,28 m²,nincs megadva,5|9|15|105|108E|110|112|115|133E|7|16|178|8E,13.0,igen,5. kerület,c_616832," Kiadásra kínálunk a V. kerületben az Aranykéz utcában egy négyzetméteres, felújított studio lakást.Elosztás: nappali, hálófülke, fürdőszoba. Az ingatlan a 3. emeleten található és utcai kilátással rendelkezik. A rezsi fogyasztás függő. A közös költség és rezsi együtt kb 100 euro/hó(internet benne).Csak hosszútávra kiadó!   https://www.towerbudapest.com/hu/alberlet_budapest   ",nincs megadva,3,nincs megadva,,nincs megadva,nincs megadva,igen,D11,1.0,,,felújított,nincs megadva,utcai,hozható,nincs megadva,,,hun,47.4948,van,kiado,19.051197,,van,10566,529,M1|M2|M3,3.0,nincs megadva,128,,nincs megadva,,206 603 Ft,26955268,lakas,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+aranykez+utca/26955268,nincs megadva,1,nincs megadva,2019-02-02 17:19:31,,,nincs megadva,2|47|47B|48|49,5.0,907|908|909|914|914A|916|931|950|950A|956|973|979|979A|990,14.0,,nincs megadva
Margó Tivadar utca,nem,82 m²,3 m-nél alacsonyabb,194|194B|36|198|900,5.0,nem,18. kerület,28426862," A XVIII. kerület egyik legszebb lakótelepén, a Gloriett lakótelepen kiadó egy 82 nm-es, kiváló minőségben felújított, bútorozatlan lakás.A lakás egy 8 lakásos lépcsőházban található, egyedi (cirkó) fűtéses. Minden fogyasztás egyedileg mérhető. Biztonsági ajtóval ellátott, az egyik szobában klíma található. Az előtérben valamint az egyik szobában beépített ""Stanley"" szekrény van. Az összes ablakra motoros ""Roma"" alumínium redőny van felszerelve.A lakás jelenleg okos eszközökkel van felszerelve, ami nem képezi a bérlet részét, de külön megállapodás alapján megvehető.A lakás jelenleg bútorozott. Külön megállapodás alapján a bútorok egy része szintén megvehető.A kiadás feltétele 3 havi bérleti díjnak megfelelő kaució, hosszútávú (minimum 18 hónapos), közjegyző előtti bérleti szerződés, valamint munkáltatói igazolás. ",nem megengedett,4,CC,,külön helyiségben,gáz (cirko),igen,,,,,felújított,nem,utcai,nem hozható,összkomfortos,2019 április,,hun,47.430267,nincs,kiado,19.173842999999998,,van,10481,525,,,1 év 6 hónap,266,nem vett részt,utca| közterület - ingyenes,,195 000 Ft,28426862,lakas,https://ingatlan.com/xviii-ker/kiado+lakas/panel-lakas/budapest+18+kerulet+margo+tivadar+utca/28426862,nincs megadva,2 + 2 fél,legfelső emelet| nem tetőtéri,2019-02-03 16:52:01,,,nincs megadva,,,914|980,2.0,1981-2000 között,4
