Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Krisztinaváros,nem,0,3 m vagy magasabb,,,,c_3791858,27998321,| Krisztinavárosban  KÖZPONTI HELYEN  földszinti  galériázott  FELÚJÍTANDÓ 36 nm-es  garzon tégla lakás Krisztinavárosban XII  kerületben  közel a Déli Pályaudvarhoz  eladó egy 36 nm-es  FELÚJÍTANDÓ  galériázott garzonlakás  Az ingatlan központi helyen található  M2-es metró 17-es  56-os  59-es  61-es villamos két perc sétára találhatóak  A ház remek lakóközösségű  jó állapotú  folyamatosan szépül   A lakás igény szerint alakítható  belső csendes udvarra néz  rezsiköltsége alacsony! Mivel alá van pincézve így a lakás teljesen száraz  A 3 nm-es galéria szépen növeli az életteret  Egyedülállóknak  pároknak  befektetőknek egyaránt kitűnő lehetőség! Hívjon bizalommal! |,12,,földszint,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,felújítandó,nincs megadva,udvari,,nincs megadva,,,47.501495,nincs,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/27998321,2018-11-04 09:34:38.544314,19.020770000000002,nincs,46868,2344,,,,875,,utca| közterület,,24.9 millió Ft,36 m²,, 1 ,nincs megadva,,,elado,nincs megadva,,,Y,,,1950 előtt,3
 Kelenföld,nincs megadva,0,nincs megadva,,,,c_4385627,28022402,| Eladó új építésű prémium lakás a 11  kerületben! Várható átadás 2020 első negyedév !  A lakópark kamerázott   kerttel rendelkezik  Részben megújuló energia  minőségi burkolatok  szép környék   mi kell még? Ne maradjon le róla! Hívjon bizalommal! |,11,,nincs megadva,nincs megadva,8 m²,nincs megadva,hőszivattyú,,,,,,új építésű,nincs megadva,nincs megadva,,nincs megadva,,,47.464752,nincs megadva,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/28022402,2018-11-03 17:33:14.850354,19.041752,,47191,2360,,,,255,,nincs megadva,,80 millió Ft,100 m²,, 3 ,nincs megadva,,,elado,nincs megadva,,,Y,,,2020,nincs megadva
 Szent István park,nincs megadva,0,nincs megadva,15|115,2.0,,c_2090253,25651357,| Szent István parkban kínálok eladásra egy 89m2-alapterületű 3 szobás  fürdőszobás  nagy belmagasságú  erkélyes  első emeleti nagypolgári lakást Az ingatlan elhelyezkedésének köszönhetően egyedülálló a maga módján  a nyüzsgő nagyváros szívében a Margit híd tövében található  de még is egy eldugott oázis kellős közepén  amikor elénk tárul mind a park mind a hömpölygő Duna látványa akár a hálószobánkból az lélegzet elállító  A Szent István park Budapest egyik legnépszerűbb pihenőhelye  amely a Duna-parti elhelyezkedésének köszönhetően kilátást biztosít a Margitszigetre és a Budai-hegyekre  Az 1928-ban Lipótvárosi park néven létesült terület környékét patinás Bauhaus épületek övezik  melyek Budapest első penthouse jellegű lakásait rejtik  A lakóépület 1950 előtt épült  a lakóközösség kulturált  csendes figyelnek a tisztaságra  A lakás jó elosztású könnyen alakítható  Irányár: 110 M -ft Ha felkeltette az érdeklődését hívjon bizalommal  |,13,,1,nincs megadva,3.5 m²,nincs megadva,gáz (cirko),,,,,,közepes állapotú,nincs megadva,panorámás,,összkomfortos,,,47.5177,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+szent+istvan+park/25651357,2018-11-04 01:22:27.871180,19.05272,,46867,2344,,,,526,,nincs megadva,,99 millió Ft,89 m²,, 3 ,nincs megadva,75|76,2.0,elado,nyugat,,,Y,,,1950 előtt,5
 Alsórákos,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4103283,27508128,| Zuglóban Alsórákos kertes övezetében lévő 6 lakásos jó állapotú  tégla építésű társasházban eladó egy 49 m2-es két külön nyíló szobás  erkélyes  első emeleti  tehermentes lakás  A lakáshoz tartozik egy száraz jól használható pince és autóbeállási lehetőség is  A közlekedés jó  a buszjáratok pár perces sétával elérhetőek  Várom hívását! Referencia szám: LK450218 |,14,,1,nincs megadva,4 m²,nincs megadva,gáz (cirko),,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,47.524723,nincs,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/27508128,2018-11-05 03:25:43.589622,19.12863,,46471,2324,,,,1672,,nincs megadva,,29.5 millió Ft,49 m²,, 2 ,nem tetőtéri,,,elado,nyugat,,,Y,,,,nincs megadva
 Orbánhegy,nem,0,3 m vagy magasabb,,,nem,c_4233065,27734816,| Bérelje ki október 1-től és élvezze ezt a hangulatos lakást a Szent Orbán tér csendes mellékutcájában - körpanorámával a budai hegyekre! Nappali / konyha + 3 háló + kádas fürdő + 2 wc - helyiségek a 4 égtáj felé néznek  A kandallós nappali egy légtérben található a konyhával  Előtérből nyílnak: - külön wc  fürdő+wc  2 háló (K tájolású francia erkéllyel)   - amerikai konyhás nappaliból léphetünk a 3  hálóba (D/NY erkélyes) A lakáshoz tartozik egy parkolóhely a ház alatti garázsban (ugyanott tárolási lehetőség) + 1 autó számára beálló a kertben  Víz/villany/gáz fogyasztás - mérőórák alapján fizetendő  Közös költség: 15 ezer Ft (hulladék elszállítás/kert rendezés/lépcsőház világítás/takarítás) Házi kedvenc jöhet! Bérleti díj parkolóval együtt: 350 000 -Ft/hó  |,12,nincs megadva,1,nincs megadva,4 m²,külön és egyben is,gáz (cirko),igen,,,,,jó állapotú,nincs megadva,panorámás,hozható,duplakomfortos,azonnal,,47.496105,nincs,https://ingatlan.com/xii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/27734816,2018-11-04 21:12:54.757133,19.00613,,10980,549,,,1 év ,305,,teremgarázs hely - kötelező kibérelni,20 000 Ft/hó,330 000 Ft,125 m²,nincs megadva, 4 ,nincs megadva,,,kiado,délnyugat,,,Y,,,2001-2010 között,nincs megadva
 Ond vezér útja,nincs megadva,0,3 m-nél alacsonyabb,45|67|131|144|231,5.0,,c_4180921,27872411,| Megvételre kínálunk Budapest 14  kerületében  Rákosfalván  az Őrs vezér tértől pár perc sétára az Ond vezér útján egy tehermentes  gyorsan költözhető  5 emeleti  46 nm-es  2 szobás lakást egy tíz emeletes  szépen karbantartott  rendezett  liftes  panelprogramon részt vett  körbeszigetelt házban  Fűtése távfűtés egyedi méréssel  közös költsége 7 800 Ft/hó  Az ablakok modern hang és hőszigeteltek  redőnnyel felszereltek  a bejárati ajtó  új több ponton záródó biztonsági  Az infrastruktúra kiváló  számos bevásárlási lehetőséggel (IKEA  Sugár Árkád)  iskola  óvoda  orvosi szakrendelő központ  tömegközlekedési lehetőség karnyújtásnyira megtalálhatók! Referencia szám: LK451887 |,14,,5,nincs megadva,,nincs megadva,távfűtés egyedi méréssel,,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.50624000000001,van,https://ingatlan.com/xiv-ker/elado+lakas/panel-lakas/budapest+14+kerulet+ond+vezer+utja/27872411,2018-11-04 19:43:44.847810,19.145136,,46920,2346,,,,1181,nincs megadva,nincs megadva,,25.5 millió Ft,46 m²,, 1 + 1 fél ,nem tetőtéri,81|80|82,3.0,elado,délnyugat,,,Y,907|908|931,3.0,,nincs megadva
 Belső-Ferencváros,nincs megadva,0,nincs megadva,,,,c_4286972,27866168,| Családok és befektetők figyelem! Eladásra kínálunk  egy egyedi paraméterekkel rendelkező nagyvárosi mégis csendes ingatlant! Az ingatlan egyedi kialakítású  a nagy belmagasságnak köszönhetően  szintmegosztással két lakássá lett alakítva  tulajdoni lapon 58 m2 szerepel  az átalakítással nőt 116 m2-re a hasznos alapterület  Az ingatlan a Ferenc körúton található a Corvin-negyed közvetlen szomszédságában  ezáltal a közlekedés kiváló  Az ingatlan egy belső udvaros nagypolgári házban található  a belső udvarra néző ablakok  továbbá az újonnan kicserélt hang-és biztonság védelmi ajtó és ablakok előnye  hogy hihetetlenül csendes és nyugodt  szinte teljes hangszigeteltséget biztosít az ott lakóknak  Üzleti és nagy családi adottságairól a 3 és 2 fél szoba mellet  két fürdő és 3 wc gondoskodik  emellett a lakás két külön álló konyhával rendelkezik   A helyiségek két szinten helyezkednek el közös bejárattal Az alsó szinten két különnyíló szoba  konyha  fürdő  és két WC található  A felső szint teljesen elkülönül  mivel az alsó szintről egy zárt lépcsőn keresztül juthatunk fel  emellett önálló konyhával  fürdővel  Wc-vel  illetve 3 különnyíló szobával rendelkezik  Fenntartási költsége igen kedvező  hisz a közös költség díja 12 585 -Ft/hó  mely magában foglalja a korlátlan víz használatot  villany és fűtés átalány költsége 22 000 -Ft/hó  a meleg vizet cirkó biztosítja a házban  A ház udvara nemsokára zöld udvar lesz  A házból kilépve néhány perc sétával elérhető a 4-6-os villamos  3-as metró így gyorsan csatlakozhatunk a belváros forgatagához  A környéken bevásárló központ  boltok  mozi  kávézók  éttermek  egyetemek  Ajánlom olyan családok részére  akiknek fontos a belváros közelsége  illetve bérbeadásra is kiváló választás lehet  Hívjon most! |,9,,földszint,nincs megadva,,külön helyiségben,gáz (cirko),,,,,,jó állapotú,nincs megadva,udvari,,összkomfortos,,,47.484837,nincs megadva,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet/27866168,2018-11-04 19:53:24.482428,19.063433,,46921,2347,,,,1192,,utca| közterület,,78.5 millió Ft,116 m²,, 3 + 2 fél ,nincs megadva,,,elado,dél,,,Y,,,,3
 Evező utca,nem,0,3 m-nél alacsonyabb,29|65|111|165|65A|H5|109|9,8.0,,c_4297328,27860159,| INGATLANOSOK NE HÍVJANAK ! Első lakásnak vagy befektetésnek keres? Mindkettőnek tökéletes! Eladásra kínálok a III kerületben Újlakon egy napfényes 28 nm-es  harmadik emeleti  jó állapotú tégla lakást egy BAUHAUS házban  Az ingatlan 5 perc sétára van a Kolosy tértől és a Duna parttól  de a 9-es busz is két perc távolságra áll meg  A közelben iskola  óvoda  orvosi rendelő  bevásárlási lehetőségek mind mind megtalálhatók  A jó állapotú társasház zöld parkos környezetben fekszik  lakóközössége kiváló  anyagi körülménye rendezett  A lakás jó elosztású  alacsony rezsijű  tehermentes ! Fiatal pároknak  egyedülállóknak  befektetőknek egyaránt kitűnő választás! E-mailen küldök képeket ! |,3,,3,nincs megadva,,külön helyiségben,cserépkályha,,,,H5,1.0,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.52824,nincs,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+evezo+utca/27860159,2018-11-04 20:05:39.836519,19.0394,,46919,2346,,,,1204,,utca| közterület - fizetős övezet,,21.5 millió Ft,28 m²,, 1 ,nincs megadva,,,elado,kelet,17|19|41,3.0,Y,923|934|960,3.0,1950 előtt,nincs megadva
 Krisztinaváros – Városmajor,igen,0,3 m-nél alacsonyabb,,,,c_695628,22580128,| ZÖLDÖVEZETBEN  mégis központi helyen  a VÁROSMAJOR közelében  most épülő kiváló minőségű  DUPLEX lakások eladók   Az épület kész  a lakás pedig csak arra vár  hogy az Ön igényei szerint alakítsák ki  A 12  és a 2  kerület határán  egy szintráépítéssel megvalósuló beruházás keretében  6 db új LUXUSLAKÁS épül  100 és 150 nm között  minden lakás belső kétszintes lesz  A teljes épület és a lakások is akadálymentesítettek  A lakások kiváló minőségű anyagok felhasználásával készülnek  a burkolatok is egyedileg választhatók  sőt a beruházóval történő előzetes egyeztetés során akár most még a belső terek kialakításában is részt vehet  Azaz DÖNTSE EL HÁNY HÁLÓSZOBÁT SZERETNE! Így valóban az Ön igényei  elképzelései szerint kialakított  Ön által megálmodott új otthonhoz juthat versenyképes piaci áron  A fűtést és meleg víz előállítását lakásonként meleg víz tárolós gázkazán biztosítja  A lakásokban padlófűtés kerül kialakításra  és klimatizáltak lesznek  amely akár központi okos vezérléssel irányítható  Ugyanúgy mint a 3 rétegű ablaküvegeket védő elektromos redőnyök  Minden lakáshoz tartozik TERASZ  ahonnan PANORÁMA nyílik a város egyes nevezetességeire  például a teraszán üldögélve  kávézgatás vagy borozgatás közben csodálhatja a Parlamentet  a Budai Várat  vagy a Citadellát  A szabadidő kellemes eltöltésére rengeteg lehetőséget kínál az elhelyezkedés: a Városmajorban sétálhat  sportolhat  de könnyen a Margitszigeten lehet  ha inkább ott kapcsolódna ki  Elegáns kávézók  éttermek  bárok karnyújtásnyira  a Mammut bevásárlóközpont  a termelői piac néhány perc sétányira találhatók  A tömegközlekedés is remek  a Széll Kálmán téri metró állomás néhány perc sétányira található  a 4-es 6-os villamosok szintén  csakúgy  mint megannyi busz  valamint a 17-es és 61-es villamosok megállói egy percen belül találhatók  Így igazán könnyen eljuthat a város bármely pontjába  A projektben még aktuális lakások: Alapterület Szobák Terasz Ár 114 28 nm 4 szoba 7 75 nm 112 247 250 Ft - AKCIÓ 123 15 nm 4 szoba 11 77 nm 127 744 650 Ft Amennyiben szeretne hozzájutni az itt említett lakások egyikéhez  kérem  hívjon  hogy tudjunk időpontot egyeztetni egy helyszíni megtekintésre  Barsi Judit - Új Élet Ingatlan |,12,,3,nincs megadva,11.77 m²,külön és egyben is,padlófűtés,,,,,,újszerű,nem,panorámás,,luxus,,,47.507785999999996,van,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/22580128,2018-11-03 09:52:43.833516,19.017923,,47159,2358,,,,96,,utca| közterület - fizetős övezet,,127.7 millió Ft,129 m²,, 4 ,nincs megadva,,,elado,nincs megadva,,,Y,,,2017,3
 Maderspach Károlyné utca,nincs megadva,0,3 m-nél alacsonyabb,108E|140A|53|139|140|142|150|154|154B,9.0,,c_4301810,27928301,| Eladó a XI  kerületben Sasadon  a Dayka Gábor utca csendes mellékutcájában egy 120 nm-es  4 szobás  tágas  világos lakás  A belmagasság az alsó szinten 2 7 m  a felső szinten 2 53 m  A felső szint tetőtér  de összesen 5 nm terület a 190 cm alatti rész   A lakás könnyen amerikai konyhássá alakítható  de a külön konyhát igénylőknek a mostani állapot ideális  A fenti hálószobák egyikéből 2 szoba is kialakítható  így összesen 5 szobássá változtatható a lakás  A ház 1982-ben épült  mindösszesen 4 lakás található benne  körbejárható és rendelkezik egy kisméretű  csendes zöld kerttel is  A lakáshoz tartozik egy garázs  de inkább csak tárolóként használható a meredek lejáró miatt   A Nyugat-Magyarországra rendszeresen utazók számára kifejezetten előnyös az elhelyezkedése  mivel a Budaörsi út néhány utcányi távolságra van  ugyanakkor a budai és pesti központi területek 10-15 perc alatt elérhetőek autóval  a 4-es metró pedig 15 perc távolságra van gyalogosan vagy tömegközlekedéssel  Ingatlanközvetítés  energetikai tanúsítvány készítés  hiteltanácsadás  egy helyen  Referencia szám: SL027865 |,11,,1,nincs megadva,8 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.47306,nincs,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+maderspach+karolyne+utca/27928301,2018-11-04 17:58:24.574709,19.0176,,46925,2347,,,,1062,,nincs megadva,,86.9 millió Ft,120 m²,, 3 + 1 fél ,nem tetőtéri,,,elado,északkelet,,,Y,940|972|972B|941|908,5.0,,nincs megadva
 Belső-Ferencváros,nincs megadva,0,3 m vagy magasabb,,,,c_3285532,27007988,| Kihagyhatatlan lehetőség a Fővám tér közelségében  nem messze a Duna-parttól  alig pár lépésnyire a Corvinus Egyetem bejáratától! Nagypolgári ház magasföldszinti 2 szobás lakását kínáljuk megvételre Belső- Ferencvárosban  a pezsgő Lónyay és Ráday utca szomszédságában  Az ingatlan 67 m2 alapterületű  ablakai csendes  parkos belső udvarra néznek  így közvetlen napfényt is kap  Elrendezését tekintve 2 szobából  külön konyhából  kádas fürdőszobából  külön mosdóból és egy kamrából áll  Fűtése jelenleg konvektorral történik  Belmagassága 3 6 m  így könnyen galériázható is  A társasház homlokzatának felújítása folyamatban van  A házat kulturált lakóközösség jellemzi  Kiváló befektetési lehetőség az elhelyezkedése miatt is  akár 2 stúdió lakás is kialakítható belőle! Kérdés esetén keressen bizalommal! Ingyenes hiteltanácsadással  ügyvédi kapcsolattal és rugalmas időbeosztással állunk kedves ügyfeleink rendelkezésére! |,9,,földszint,nincs megadva,,külön és egyben is,gáz (konvektor),,,,,,közepes állapotú,nincs megadva,udvari,,duplakomfortos,,,47.484837,nincs megadva,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet/27007988,2018-11-04 00:10:06.804756,19.063433,,46869,2344,,,,443,,utca| közterület - fizetős övezet,,39.8 millió Ft,67 m²,, 2 ,nincs megadva,,,elado,nincs megadva,,,Y,,,1950 előtt,3
 Galgóczy utca 3.,nincs megadva,0,nincs megadva,128|155,2.0,,c_174536,22074941,| TULAJDONOSTÓL - Exclusive zárt villa-lakóparkban  2004-ben épült társasházban eladó egy első emeleti  panorámás  3 szobás  napfényes  104 nm-es teraszos lakás   155-ös buszmegálló fél percre  Széll Kálmán tér busszal 9 perc  A Német Iskola 5 perces séta  A lakáshoz 2 db teremgarázshely és egy 5 nm-es tároló tartozik  melyek a meghírdetett lakás árán felül +9Mft-ért kötelezően megvásárolandók  |,12,,1,nincs megadva,10 m²,külön és egyben is,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,panorámás,,luxus,,,47.510944,nincs megadva,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+galgoczy+utca+3/22074941,2018-11-03 17:14:47.870392,18.98714,,47188,2360,,,,236,,teremgarázs hely - kötelező megvenni,9 M Ft,113 millió Ft,104 m²,, 3 ,nem tetőtéri,,,elado,nincs megadva,,,Y,,,,2
 Vörösmarty utca,nincs megadva,0,3 m vagy magasabb,6|105,2.0,,c_3450574,27203315,"| Az Andrássy úttól néhány méternyire eladó 3 szobás  felújított  3  emeleti ingatlan  A munkálatok során az alaprajz optimalizálásán kívül az összes vezeték cseréje  továbbá ""okos"" (smart) rendszer kialakítása is megtörtént  (""Okos"" (smart) lakás = a fűtés  a világítás légkondicionáló programozható ill  interneten keresztül bárhonnan szabályozható)  Az épületben gáz- és villanyvezetékeit kicserélték  a tetőt és a kéményeket is felújították  Tulajdoni lapon 91  valóságban 102 m2   Várom leendő ügyfeleim hívását akár munkaidő után vagy hétvégén ! Üdv ; Tóth Anita - Central Home -1051  Bajcsy-Zsilinszky út 24  fsz    |",6,,3,nincs megadva,,nincs megadva,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,összkomfortos,,,47.50893,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+vorosmarty+utca/27203315,2018-11-05 06:42:59.720411,19.06363,,46483,2325,M1,1.0,,1882,,nincs megadva,,89.9 millió Ft,100 m²,, 3 ,nincs megadva,72|73|76,3.0,elado,dél,4|6,2.0,Y,979|923,2.0,,3
